Kingdom	Phylum	Class	Order	Family	Genus	Species
304437	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
193066	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
526583	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
182202	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
577153	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
338957	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridiummetallolevans
553388	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
296403	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
300356	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
350677	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridiumbifermentans
319790	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridiumbifermentans
14207	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridiumbifermentans
298875	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
301680	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
321137	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
287156	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
308502	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
104410	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
450645	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae	Tepidibacter	NA
99507	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
14180	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
137817	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Alkaliphilus	Alkaliphilustransvaalensis
210652	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Alkaliphilus	Alkaliphilustransvaalensis
40259	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Natronincola	NA
159888	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Alkaliphilus	Alkaliphilusoremlandii
348824	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Alkaliphilus	NA
289611	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
330492	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
294860	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
303248	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
352027	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
291568	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
549514	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
135736	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
146485	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
43339	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
291948	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
173642	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
68350	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
14145	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
591847	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
98253	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
66939	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
333586	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
112263	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
586356	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
582846	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
546401	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
52379	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
92717	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
14157	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
224206	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
78236	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
538259	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
343919	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
417981	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
187802	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
350842	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
549217	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
317655	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
347636	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
303417	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
336615	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
208565	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
212304	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
591439	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
208539	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
20310	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
36792	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
293133	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
484442	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
552238	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	Eubacterium	NA
380842	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	Eubacterium	NA
191389	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	Eubacterium	NA
383246	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	Eubacterium	NA
207340	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	Eubacterium	NA
589746	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	Eubacterium	NA
451218	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	Eubacterium	NA
215890	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	Anaerovorax	NA
316582	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
150089	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
520966	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
543525	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
289968	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
109334	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
204880	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
76547	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
46159	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	Mogibacterium	NA
14163	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	Mogibacterium	NA
229761	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
319547	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
351583	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
343104	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
304402	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
239555	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
293697	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
320853	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
293265	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
323615	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
309179	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
288422	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
36226	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
210945	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXIII.IncertaeSedis	NA	NA
583445	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXII.IncertaeSedis	Fusibacter	NA
584294	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXII.IncertaeSedis	NA	NA
219207	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXII.IncertaeSedis	NA	NA
41951	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXII.IncertaeSedis	NA	NA
347891	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
344556	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
255423	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
335710	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
157625	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
343487	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
278481	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
528290	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Sedimentibacter	NA
209844	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Sedimentibacter	NA
157172	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Sedimentibacter	NA
85712	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Sedimentibacter	NA
217815	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Sporanaerobacter	NA
251691	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Sporanaerobacter	NA
585584	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Sporanaerobacter	NA
586378	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Tissierella	NA
151594	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Tissierella	NA
531682	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Tissierella	NA
14263	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Tissierella	Tissierellapraeacuta
560842	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Tissierella	NA
246996	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Clostridium	NA
548585	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	NA	NA
160284	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	NA	NA
259604	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	NA	NA
405524	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	NA	NA
493223	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	NA	NA
495052	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Peptoniphilus	NA
198893	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Peptoniphilus	NA
68341	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Peptoniphilus	NA
179165	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Peptoniphilus	NA
221226	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Peptoniphilus	NA
426785	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Peptoniphilus	NA
146014	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Peptoniphilus	NA
268507	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Peptoniphilus	Peptoniphilusasaccharolyticus
448805	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Peptoniphilus	Peptoniphilusasaccharolyticus
266777	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Peptoniphilus	Peptoniphilusasaccharolyticus
565812	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Peptoniphilus	Peptoniphilusasaccharolyticus
14277	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Peptoniphilus	Peptoniphilusasaccharolyticus
489717	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Peptoniphilus	Peptoniphilusasaccharolyticus
182104	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Peptoniphilus	Peptoniphilusasaccharolyticus
83175	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Peptoniphilus	Peptoniphilusasaccharolyticus
180390	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Peptoniphilus	Peptoniphilusasaccharolyticus
364655	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Peptoniphilus	Peptoniphilusasaccharolyticus
14282	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Peptoniphilus	Peptoniphilusasaccharolyticus
567933	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Peptoniphilus	Peptoniphilusasaccharolyticus
446471	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Finegoldia	NA
86757	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Finegoldia	NA
523577	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	NA	NA
408773	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	NA	NA
275891	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	NA	NA
586313	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Helcococcus	NA
14288	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	Anaerococcushydrogenalis
175062	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	Anaerococcushydrogenalis
448819	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	Anaerococcushydrogenalis
359171	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	Anaerococcushydrogenalis
469655	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	NA
218121	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	NA
190690	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	NA
469646	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	NA
253709	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	NA
357089	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	NA
492843	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	NA
381491	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	NA
419344	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	NA
407036	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	NA
506916	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	NA
366401	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	NA
307370	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	NA
455267	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	NA
14290	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	NA
357533	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	NA
367842	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	NA
212128	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	NA
515662	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	Anaerococcus	NA
132546	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	NA	NA
500281	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	NA	NA
181489	Bacteria	Firmicutes	Clostridia	Clostridiales	ClostridialesFamilyXI.IncertaeSedis	NA	Parvimonasmicra
256125	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
99126	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
518452	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
214750	Bacteria	Firmicutes	Clostridia	Clostridiales	Eubacteriaceae	NA	NA
79549	Bacteria	Firmicutes	Clostridia	Clostridiales	Eubacteriaceae	Acetobacterium	NA
172960	Bacteria	Firmicutes	Clostridia	Clostridiales	Eubacteriaceae	Acetobacterium	NA
302875	Bacteria	Firmicutes	Clostridia	Clostridiales	Eubacteriaceae	NA	NA
294324	Bacteria	Firmicutes	Clostridia	Clostridiales	Eubacteriaceae	Eubacterium	NA
259130	Bacteria	Firmicutes	Clostridia	Clostridiales	Eubacteriaceae	Eubacterium	Eubacteriumlimosum
89746	Bacteria	Firmicutes	Clostridia	Clostridiales	Eubacteriaceae	NA	NA
469661	Bacteria	Firmicutes	Clostridia	Clostridiales	Eubacteriaceae	Anaerofustis	Anaerofustisstercorihominis
336333	Bacteria	Firmicutes	Clostridia	Clostridiales	Eubacteriaceae	Anaerofustis	NA
516398	Bacteria	Firmicutes	Clostridia	Clostridiales	Eubacteriaceae	NA	NA
577588	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
137922	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
571852	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
585277	Bacteria	Firmicutes	Clostridia	Clostridiales	NA	NA	NA
16195	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
525790	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
170506	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
16164	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
471257	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridiumtetani
90396	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
267192	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
368281	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
192526	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
250893	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
365437	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
546025	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
262867	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
16129	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
16185	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
111248	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
102184	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
180930	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
147444	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
114950	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
104248	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
75821	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
16182	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridiumsubterminale
134335	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
60741	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridiumbowmanii
287160	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridiumbowmanii
513952	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
248695	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
209458	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
541432	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
589921	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
183481	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
571847	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
551963	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
157392	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
201367	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
16144	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
137771	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
246458	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
20034	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
16145	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
224769	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
104466	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
562096	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
543718	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridiumpasteurianum
96743	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
34959	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
429862	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
104893	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
35306	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
37089	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
580821	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
252720	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
578057	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
586263	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
137941	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
220242	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
108384	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridiumintestinale
177051	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
167430	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
587690	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
275472	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
224105	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
364085	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	NA	NA
469935	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
288756	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridiumchauvoei
16219	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
319567	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
346780	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
313142	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	NA
